true_age,position_group,snaps_per_non_snap_ln_projected_change,targets_per_non_target_ln_projected_change,receptions_per_target_ln_projected_change,receptions_per_non_reception_ln_projected_change,yards_per_reception_ln_projected_change,rec_touchdowns_per_non_rec_touchdown_ln_projected_change,rushs_per_non_rush_ln_projected_change,passes_per_non_pass_ln_projected_change,completions_per_non_completion_ln_projected_change,yards_per_rush_ln_projected_change,yards_per_completion_ln_projected_change,rush_touchdowns_per_non_rush_touchdown_ln_projected_change,pass_touchdowns_per_non_pass_touchdown_ln_projected_change,epa_per_snap_projected_change
19.9,RB,0.0,0.0,0.0,0.013759679907183159,0.0010252456179678077,-0.000827476496761149,0.0016177742494492373,-0.00048503138871573974,-7.206525068588908e-05,-0.00428660562018883,-0.0003124628817814593,-0.004484773624421006,-0.0001406287169578859,3.986331010477879e-05
20.0,RB,8.22861886499877e-08,-2.1028756204505583e-09,9.120876452897383e-08,0.012460011816984872,0.0001018753463378483,-0.0006498031915813417,0.0018450406691037466,-0.0004913888142360461,-0.00011243900465825352,-0.004020251267264162,-0.0002950250103124402,-0.0036518343372250643,-0.00015043623459826304,2.0033287540489092e-05
20.1,RB,1.9098490227805495e-07,3.788768563145034e-09,1.8770848080383805e-07,0.011914334035342136,-0.0007562835623818083,-0.00045758498316628615,0.0011017008220867638,-0.0007500328004253233,-0.00014561648025005787,-0.0035325309479606144,-0.00037324876710970146,-0.0022453620038910133,-0.00011020657499619139,0.00010363520228543857
20.2,RB,5.917388252648288e-07,7.725798696324664e-08,4.047395310480877e-07,0.010612747643420028,-0.0014120209283158096,-0.0004402936591163664,-0.0017640480199495694,-0.0006740984396429155,-0.000178009663796932,-0.003597031390647086,-0.0004408407054626872,-0.0012762549866998307,4.39339977237953e-06,0.0001405696043251979
20.3,RB,1.3539266105990167e-06,2.2447957899300268e-07,6.659976333049387e-07,0.009692823060159905,-0.0017379208855449948,-0.00046914388557111627,-0.003987198273516485,-0.0005681845788700282,-0.0002272443075008094,-0.004201208736166329,-0.0005669611360878573,-0.0005676755799073913,8.258360021815924e-05,0.00010002834469368731
20.4,RB,2.349338983205971e-06,3.951659959337917e-07,1.0178095588909969e-06,0.009143106752000064,-0.001998242765883024,-0.0006049306238747737,-0.004580515260113193,-0.0004892703026484947,-0.0002947704853816674,-0.00470289410740272,-0.0006583123170034087,-0.0003724632032584395,0.0001481783675996196,3.7148582135731415e-05
20.5,RB,3.8409037769851595e-06,6.01382690960595e-07,1.5684190010135448e-06,0.009246958986704265,-0.002052630800799384,-0.000845671404447432,-0.0024871906667851143,-0.00033416706350824826,-0.0003655819377545418,-0.005202384299709195,-0.0007151545235553225,-0.00040875395044287976,0.00017704657787213956,-0.00010861071882538017
20.6,RB,5.802412818531883e-06,7.009959328141814e-07,2.420348719238632e-06,0.009946378138425986,-0.0017293000633029955,-0.0011552331554525474,0.0008820513382742729,-8.267518477712302e-05,-0.0003535058812030022,-0.005362177917064444,-0.0007195204740762689,-0.0005511570744544695,0.0001857258873726489,-0.0001970384411263734
20.7,RB,7.928816265637479e-06,6.355867381457017e-07,3.490123980928793e-06,0.01019551805473417,-0.0012059187366689353,-0.0014818066424056157,0.002916699675515012,0.0001672363475135947,-0.0002575965853820062,-0.005054520898908973,-0.0006450754860495672,-0.0003258770896758713,0.00017207685789318378,-0.00017609528471810893
20.8,RB,1.0083989282881571e-05,6.117844856927673e-07,4.528763302210708e-06,0.010797570739313613,-0.0006430202365630166,-0.0018553620307647021,0.005998185069096782,0.0004068182256349522,-0.00018826033480014013,-0.004804091009562179,-0.0005604359423300855,-0.0006604054556056206,0.00015936323173402055,-0.00016565246322282657
20.9,RB,2.9803357195707764e-05,-2.092885699366454e-06,2.4427205590826415e-05,0.009955834351592417,-0.0008050175763195647,-0.002014413952885091,0.004492619804397563,0.0004169908272504399,-0.00014388932366806074,-0.004574704430011549,-0.0004860424329347172,9.542501462222945e-05,0.00015407514295155483,-0.00013642736576062193
21.0,RB,6.478739695970232e-05,-6.323985958185289e-07,4.685388179857499e-05,0.009603220990050933,-0.0008994666123861586,-0.002130020288978276,0.004638916700269393,0.00045611024759528604,-0.00017480000267078378,-0.004395145408380559,-0.0003604977428264557,-0.0003136399153118388,0.00017370991307340248,-0.0001404074140077219
21.1,RB,0.0001397232391552044,1.1451868843503253e-05,5.084868198567567e-05,0.008872242910931437,-0.0010680527638186838,-0.001903991381315269,0.00119326892437398,0.0005292280958772221,-0.00017327421644548825,-0.00464443976423542,-0.00023930727114080817,0.0003406673815519847,0.00017695098176536667,-9.244715831475615e-05
21.2,RB,0.0002399976416626455,2.6151662260756506e-05,5.608961517918891e-05,0.008096854377813028,-0.0011512571442755832,-0.0017620598365410227,-0.0019101745184169146,0.000541483466048067,-0.0001471549283433588,-0.004852702223372293,-9.523238672423773e-05,0.001283441625866654,0.00018733757309048407,-3.2112124217019713e-05
21.3,RB,0.00036786435070851385,4.29796844031914e-05,6.987614670018243e-05,0.007320180817371523,-0.0011738033426055442,-0.0017167784493578731,-0.004412865417531076,0.0004526726544457976,-0.0001084301496529311,-0.004913074703154092,4.551913297791766e-05,0.002347710004835654,0.00020769801529014657,2.3522296350944316e-05
21.4,RB,0.0004703557520727616,3.8489455014759144e-05,9.334670882098652e-05,0.006509720648036145,-0.0012369405850936048,-0.0017135408046003123,-0.006348107658029635,0.0003895130815597099,-5.628412582737859e-05,-0.004760829407942331,0.0001656974609026901,0.0033690227345613026,0.00022314912323352474,6.928171068754683e-05
21.5,RB,0.00047110847484450327,-1.2573347568916644e-05,0.00011311020429952408,0.005672345523522025,-0.0014237516618126297,-0.0017233961687435702,-0.006990321597917832,0.0002760519811569527,-2.005706705616549e-05,-0.004325077685713894,0.00022858623342032395,0.003966450803079455,0.00022898098468991158,8.461345027442855e-05
21.6,RB,0.0003005389804277061,-3.4232925389258596e-05,6.672649097645934e-05,0.005058409375739911,-0.0016897350414525416,-0.0016830560295009185,-0.007431456545434744,0.0001718763393417745,4.888034789817676e-06,-0.004166371382890448,0.0001857936637490957,0.004111327674917703,0.00021252674436261402,8.85808085640964e-05
21.7,RB,0.0002680906618299392,-3.254448815552392e-05,-3.426673892484613e-05,0.004933530782387831,-0.00200842941352291,-0.0015865911372740817,-0.007860049684045186,6.143858864022729e-05,1.8956931080163946e-05,-0.004373950168009477,8.839228082529279e-05,0.004150210846400441,0.00019157805100793835,9.41244996862763e-05
21.8,RB,0.0003397690544971322,5.9508643401832335e-09,-0.00013940391143407794,0.004834506150208711,-0.002291016648011528,-0.0014872864247390534,-0.008315675480952233,-5.109483405857231e-05,3.289129491902684e-05,-0.0045304691433387485,2.05137029716783e-05,0.004315651339648797,0.00017740212388024502,0.00010435508804646889
21.9,RB,0.000531084006599523,0.0001092589325528349,-0.0003009588244870224,0.005102239678009305,-0.0025790108645100595,-0.001254105428926229,-0.00841815347816698,-0.0001976219870712031,4.017090355263541e-05,-0.0047039234158562536,-7.684089128907866e-05,0.00429578076380085,0.00015865997428489117,0.00011518536870233859
22.0,RB,0.0007097516459728854,0.00020468196776886948,-0.0004376064211324605,0.00515969475757793,-0.0027704477649145927,-0.0010043057340110577,-0.008571730885183803,-0.00035997756996132676,4.996633282248085e-05,-0.004727068404986702,-0.00014192844609374093,0.004309087830025743,0.00014375938959104603,0.00012897050306834111
22.1,RB,0.0009410282451845482,0.0003128356316994905,-0.0005731765514105475,0.005224729833483247,-0.0028253840367313495,-0.0006998049759159354,-0.008557665836341967,-0.0005221667860453832,5.946715697018089e-05,-0.0046794359075097,-0.00019928409822589382,0.004285074364671329,0.000128393885939232,0.0001448618093275262
22.2,RB,0.0012089559288929643,0.00041886275966102206,-0.0006744264479685887,0.0052917695222769135,-0.0026999892135134125,-0.0003836572486488329,-0.00838643686766517,-0.000669900996868464,6.696037787695414e-05,-0.0045769554720720956,-0.00024818404957433957,0.004245959794433472,0.00011288268326361577,0.00016168956768316354
22.3,RB,0.0014959839734154563,0.0005037661611685789,-0.0007136827869713117,0.005368619158407999,-0.0023667768021102464,-9.770998491329796e-05,-0.008082670614630503,-0.0007904291441798453,6.787410942817976e-05,-0.004434241734626745,-0.00029542893880319185,0.004191235929314273,9.745025119549111e-05,0.0001772831280445627
22.4,RB,0.0017467580000610386,0.0005454158830346636,-0.0006910875998284574,0.005426682171621191,-0.00187397547259249,0.00011536284410125612,-0.007756657994737503,-0.0008769949847820958,6.218138385172531e-05,-0.004279133223905658,-0.0003446853098117301,0.004106308344697341,8.202677997884734e-05,0.00018933355384203533
22.5,RB,0.0018880812568852652,0.0004994628507600688,-0.00048382234876396906,0.005446552311658906,-0.0009265477482553307,0.00015682672732076326,-0.007683171184326933,-0.0008772810103219812,3.0312251476876226e-05,-0.004134957657729219,-0.00037511586382122037,0.0038716960061277736,7.063921732054912e-05,0.00019332455049193487
22.6,RB,0.0019457599660730324,0.00047683518637778067,-0.000391201008384277,0.0053673322149369075,-0.00045161240353406033,0.00021470086852309797,-0.007678886552839115,-0.0009016873519003278,1.9045835208934204e-05,-0.004011665565678563,-0.00042251690129072007,0.003697167676698572,5.606711133384376e-05,0.00019552554744502385
22.7,RB,0.0019366208294697828,0.000425627383357327,-0.00025113017460545457,0.0051399202850896195,4.359238529137768e-05,0.00016728397297009425,-0.008020989439261472,-0.000849000481108661,-3.915535746308448e-06,-0.0038558684690939197,-0.000431389940017093,0.0034679862934317088,4.7483899231676676e-05,0.00018956977286420956
22.8,RB,0.0020247904447303717,0.00043634438227374794,-0.00021719497596075485,0.005059545794919269,0.00027245896374844156,0.00019792555669270138,-0.008276428620022078,-0.0008379645866638287,-1.6723527237056804e-05,-0.0037522105888275433,-0.0004660588582199138,0.0032895658532525337,3.432085043399284e-05,0.00018497196556017858
22.9,RB,0.0021853177679968952,0.00047398739853549387,-0.00020734204910989755,0.004981439546848232,0.00036668357651428404,0.00010324269431171398,-0.0086758052555455,-0.0007674505187498014,-2.9154114447717585e-05,-0.0036063244388904797,-0.0004509761728775048,0.0031118354861553016,2.8649021289493094e-05,0.00016629464880382394
23.0,RB,0.0023590240903023298,0.0005456018336443426,-0.0002163106932138776,0.004995565917392447,0.000517381537744092,0.00012924107227248492,-0.00901839572253511,-0.0007360619408292166,-4.300167675137143e-05,-0.003541462418309581,-0.00046047762762224784,0.0028841111143061452,1.895486166808887e-05,0.0001521740853404904
23.1,RB,0.002408564361935582,0.0006581254854952751,-0.0002681673898653894,0.004880572507145594,0.0005217002806699063,0.00011545967837953448,-0.009230329688513355,-0.0006661024221859387,-4.682783729333693e-05,-0.0034279249366053434,-0.00042765147185674305,0.002677649735398675,1.6002635215028913e-05,0.00012469370733528626
23.2,RB,0.00230719808394611,0.0007478834923968223,-0.00029338660255632214,0.004697296193607982,0.0005119780836978498,0.00018536702481638094,-0.009191007651123576,-0.0006005538992646136,-4.8115661950655174e-05,-0.0033020578981784094,-0.00038952895583448517,0.0024924400357343576,1.3669764023738304e-05,0.00010181053932240645
23.3,RB,0.0021494985208514836,0.0007556661763775155,-0.0003102329271335688,0.004500910635730345,0.0005267986190838047,0.0002687613344059831,-0.008873528044869853,-0.000544801865844527,-4.7984212610376583e-05,-0.003161580486067918,-0.0003530246836178101,0.0023023936498375993,1.1804067574518732e-05,8.567317426951942e-05
23.4,RB,0.0020172165249348908,0.0007167262714198543,-0.0003264640248511261,0.00438152329418226,0.0005447890192555127,0.00032269182791323564,-0.008416371274140853,-0.0005036657797568403,-4.703013934234764e-05,-0.0030365370940088053,-0.00032513582446868646,0.00206875344234692,1.0313843139955424e-05,7.370026209408269e-05
23.5,RB,0.0019058876668609445,0.0006580771803021436,-0.0003134355708094463,0.004293357851625781,0.0005149843331880262,0.00033886574628590735,-0.007975264490249902,-0.00046951102428000594,-4.576903892997062e-05,-0.0029589549163135053,-0.00030215401306500416,0.0017946263733400318,9.080900699129756e-06,6.274704355888595e-05
23.6,RB,0.0018645571434106867,0.0006196441608106299,-0.0003015821581897439,0.00421785516607921,0.0005866880105478459,0.00037021205815685235,-0.007755745471546657,-0.0004400997882426943,-5.0499838274513855e-05,-0.00290130371308801,-0.0002865909717461934,0.0015288645828588378,5.679305194826322e-06,5.30179925374839e-05
23.7,RB,0.0017409702091838414,0.0004835657158268518,-0.0003560454309359609,0.00405762930391808,0.0004464448242059857,0.00031917957043568854,-0.007438403071185871,-0.0004090237446786204,-3.9819851516921596e-05,-0.0028995627186325272,-0.0002680105083289638,0.0012610698978182762,5.01410902689065e-06,4.080070402755991e-05
23.8,RB,0.0016126458617722582,0.00031260075463713274,-0.0004935893066604054,0.0038366956601843345,0.00024366789219539676,0.00024083221433732847,-0.007226520563552462,-0.00038173707999552723,-1.9841461075613675e-05,-0.0029072092122916955,-0.00025417490676349575,0.0010717130795701386,4.432044265400201e-06,2.8835942296627903e-05
23.9,RB,0.0014498597394209918,0.00014240316942992906,-0.0006903929406880027,0.0035665546602317404,-1.9285773840473304e-05,0.00016226050280636017,-0.007083106951861691,-0.00035777990374241664,3.895685114255371e-06,-0.0029105349372505144,-0.00024326032196569109,0.0009534752453455835,3.92805577804799e-06,1.7132180575301055e-05
24.0,RB,0.0012550215685342464,2.0940028003443757e-05,-0.0009253470946945858,0.0032953532578040706,-0.0003143326791112407,0.00010233221423368221,-0.006978113137157632,-0.0003364687040018373,2.6822254131772868e-05,-0.0028971558440211284,-0.00023362386065884483,0.0008675730253170368,3.493016396110323e-06,6.034130023539405e-06
24.1,RB,0.001044806470030773,-2.972008753396415e-05,-0.0011762712307269113,0.003053966282737947,-0.0005905084679376489,6.762889030430434e-05,-0.0068722206200012344,-0.0003177998644836488,4.6629826469757544e-05,-0.00287255514644866,-0.00022424107571611865,0.0007865918064510116,3.1083142652690375e-06,-4.540082612548641e-06
24.2,RB,0.0009007426431366674,-5.41528633945604e-05,-0.0013362274576446964,0.0028661399465314463,-0.0007062339745307863,5.362216305616798e-05,-0.006777431485853995,-0.0002935074016853213,5.663422415222775e-05,-0.0028253010959275915,-0.00021151158651237876,0.0006577364455728642,1.8945897420423187e-06,-1.5576169241169467e-05
24.3,RB,0.0006734708168141837,-2.356307321178937e-05,-0.001547019618480461,0.0026655722439156006,-0.0009036049559285368,5.253308598735163e-05,-0.006676470286416328,-0.00027966744718214515,6.970956059388496e-05,-0.0028109493356698496,-0.00020347014856251705,0.0005799126584866116,1.681622240983345e-06,-2.6694906440788066e-05
24.4,RB,0.0005131318700282923,-1.31333570428241e-05,-0.0016777203704717227,0.002482451869074064,-0.0009910490460259506,4.754330295760968e-05,-0.006575761030579996,-0.0002569903484213256,7.708756877374367e-05,-0.002774158487495267,-0.00019057752837141649,0.0004648748833654162,1.056497812253506e-06,-3.8884921046631646e-05
24.5,RB,0.00030355883976661535,4.725667736394063e-05,-0.0018095710780404374,0.002305546421345172,-0.0011013180486864117,6.339858082163628e-05,-0.006477414690040974,-0.00024675047489097177,8.254538546664046e-05,-0.002793027599253085,-0.0001844245480224544,0.0004028796968549163,9.376568708807731e-07,-5.177040395459817e-05
24.6,RB,0.0001346470327034347,6.782906080359831e-05,-0.0019007198163859197,0.0021208327316274028,-0.0011714402746989955,6.151437583119376e-05,-0.006368787954490422,-0.00022349718427322685,8.61660996818947e-05,-0.0027731757059149538,-0.0001722492827936582,0.0003061883354605882,5.561091365023575e-07,-6.352395175255689e-05
24.7,RB,-4.789280031423834e-05,8.745944030647237e-05,-0.001975106761410338,0.0019239418752946221,-0.0012528222119428585,5.850252546704786e-05,-0.006259164651773669,-0.00019854410921603684,8.862720257025024e-05,-0.0027583882079312656,-0.00016027221086395698,0.00021838886640786117,3.0011516641468097e-07,-7.612562293703585e-05
24.8,RB,-0.00027001229105000243,0.000136713757842973,-0.001981529391039731,0.001714325923894712,-0.001335900051331854,7.914288803551795e-05,-0.006205641559902389,-0.0001836250467428565,8.314674188861885e-05,-0.00280296191280983,-0.00015723116730388494,0.00018540703314048483,2.666923564749118e-07,-8.844344030578096e-05
24.9,RB,-0.00048269306476863465,0.00015142243306578393,-0.0020051585837289393,0.0014819052568607561,-0.0014358076985984162,7.651380897414576e-05,-0.006131125160615021,-0.00015732036615330838,8.241741141907523e-05,-0.0028035161574823135,-0.00014659179530559775,0.0001139183313834682,1.388521854824966e-07,-9.641235236975972e-05
25.0,RB,-0.000741390128363716,0.00018696504524890828,-0.0019345852570105122,0.0012139694333587726,-0.001518175132536954,9.38162289027035e-05,-0.00615578573529736,-0.00014191546646618637,7.334784676475841e-05,-0.0028552024111591144,-0.00014250514712862723,8.745498439229682e-05,1.2361964927115673e-07,-0.0001066791172877108
25.1,RB,-0.0009815518113795662,0.00019296408630282584,-0.0019211436711841778,0.0009527050386010715,-0.0016304999472219264,8.986331826359329e-05,-0.006117838854475757,-0.00011765575457021334,7.123831621912396e-05,-0.002871221207259508,-0.00013227438166202543,1.4333002262052394e-05,6.91671986918037e-08,-0.00011184076413901605
25.2,RB,-0.0012451518627878536,0.00021268141047265992,-0.0018161105207628032,0.0006616735030281693,-0.0017054271711466813,0.00010215279988227417,-0.006188421576955871,-0.00010542094545823394,6.17493521817206e-05,-0.002922507944011942,-0.00012761252739356796,-3.811667131319373e-05,6.158826136144232e-08,-0.0001204142276007581
25.3,RB,-0.0014860646119740119,0.00021450991195837754,-0.00178918292050101,0.0003939030425093385,-0.0018230773958448428,9.866424990234991e-05,-0.006184425467981343,-8.696934977051149e-05,5.948140565132404e-05,-0.002950650762785188,-0.00011930576574391181,-0.00011745025292157346,3.779970914845843e-08,-0.00012416766035044677
25.4,RB,-0.0017167257275516501,0.00022992595103603036,-0.0016973176464868084,0.00010866886801173738,-0.0018720908373608346,0.0001107564849790042,-0.0063094482751484895,-8.237158267696104e-05,5.116912990379054e-05,-0.0030043563314721125,-0.00011584918311254594,-0.00017699678176401294,3.362555303828528e-08,-0.0001273871992988615
25.5,RB,-0.0019427520780940233,0.000229343910576977,-0.001682952306817263,-0.0001575933838339567,-0.0019758666809004373,0.00011170013130226467,-0.006356105288281967,-7.132247918843408e-05,4.93946543456707e-05,-0.00304805982235673,-0.00010980870683635877,-0.00024998769000990383,2.047583021683323e-08,-0.00013374179223409402
25.6,RB,-0.0021419439113947556,0.00023709290588728608,-0.0016395378868338608,-0.0004365965645654702,-0.001983150640853112,0.000130668936644658,-0.006554858468076806,-7.370139099207943e-05,4.2867769885118e-05,-0.003113151505955169,-0.00010751187385601901,-0.000310075587237689,1.818513691347085e-08,-0.00013559375637212426
25.7,RB,-0.0023363648177757235,0.00023922504370941822,-0.0016276144583480111,-0.0007136839266057384,-0.0019622431394510946,0.00015662568972241438,-0.006781986305361251,-7.850774935135598e-05,3.7621562635035605e-05,-0.003184693422312119,-0.0001055124554306166,-0.00038064504960684775,1.614614804772685e-08,-0.0001402884072890703
25.8,RB,-0.0025519837914475883,0.00023149578097907939,-0.0016519457405797966,-0.000980451117256876,-0.0020151730257170404,0.00017202226460880232,-0.006904711031313663,-7.624341122994945e-05,3.689657597654633e-05,-0.0032464950440293113,-0.00010175371016477761,-0.0004578268156931269,9.396842954825381e-09,-0.00014067602627756086
25.9,RB,-0.0027623027394532117,0.0002228470364799679,-0.0016648345418108002,-0.001262692977155231,-0.00194386744283965,0.00020963208525100018,-0.007179492784375924,-8.435370006725977e-05,3.293030207059602e-05,-0.0033208700772585165,-9.882231567516863e-05,-0.0005287291694977863,8.306903407560001e-09,-0.000140516425574334
26.0,RB,-0.0029873197740525885,0.0002053098521401317,-0.0016875260357643613,-0.001545081072233118,-0.001855944777441523,0.0002553563793872097,-0.007480629715826031,-9.280067684862933e-05,2.9641222485098314e-05,-0.003393342385829324,-9.349940934882398e-05,-0.0005823430664970037,7.337682744540421e-09,-0.00014002117750639402
26.1,RB,-0.0032215609631372375,0.00018008633094259517,-0.0017231885554891719,-0.001828778519912202,-0.0017618080832348833,0.00030862387045895947,-0.007806385334098482,-0.00010104662800825394,2.6842719496433588e-05,-0.0034625641968054426,-8.594115187622698e-05,-0.0006114809654604545,6.471826561876164e-09,-0.00013934781882653946
26.2,RB,-0.0034595163341837277,0.00014962161040798472,-0.0017701834466543546,-0.002114346754218841,-0.0016686969429266425,0.00036727280072122704,-0.008152476401486876,-0.00010874269544016392,2.437360500896923e-05,-0.0035295853744567287,-7.675625655840228e-05,-0.0006179631358352532,5.689245610320504e-09,-0.00013852766404333618
26.3,RB,-0.0036994716156878256,0.00011828785837660328,-0.0018264312777181706,-0.002399798995819471,-0.0015798735434167717,0.00042681942307849617,-0.008512556577156712,-0.00011568839732011934,2.211179749440181e-05,-0.0035970742606212802,-6.659851993568106e-05,-0.000607552862946569,4.9776904722466046e-09,-0.00013991270924054345
26.4,RB,-0.003938899197341249,9.718031765066143e-05,-0.001883726002891392,-0.002671933796317293,-0.0015621486446462433,0.0004703758673941905,-0.008766249051987902,-0.0001190894354189679,2.134340394335981e-05,-0.0036625859725013706,-5.876937292222604e-05,-0.000618448082463689,2.7196626768369635e-09,-0.0001383549094317423
26.5,RB,-0.004191128118625506,6.591074083116572e-05,-0.0019518355780438988,-0.0029560060244649975,-0.001476849859366545,0.0005269122052606544,-0.00914803284139969,-0.00012507412629019903,1.9023509740186195e-05,-0.003735727511996482,-4.7996133467387105e-05,-0.0005831744433995131,2.3508625222121435e-09,-0.00013641164441752498
26.6,RB,-0.00444746318980335,3.3219028154320944e-05,-0.0020262923251327765,-0.0032407352222539204,-0.0013975698741900294,0.0005766638755264092,-0.009533368451599739,-0.00013005451658106883,1.6751883452087964e-05,-0.0038175518488504944,-3.745418750283319e-05,-0.0005358858447683246,2.0187588018617724e-09,-0.00013425418488200892
26.7,RB,-0.004700659325708529,-1.873174898639822e-06,-0.00210250223514987,-0.0035281844710330808,-0.0013209850871952397,0.0006190859083382284,-0.009915289724721268,-0.00013408158297668578,1.4495359288537428e-05,-0.003909413464665555,-2.7398291898993994e-05,-0.0004767052284337115,1.7193039698325097e-09,-0.00013201161592717013
26.8,RB,-0.004946500499149688,-4.0365124231800144e-05,-0.002175488644200647,-0.003818641203820721,-0.0012478028235834218,0.0006553230324418365,-0.01028566328347679,-0.00013721768138426964,1.2242138033880152e-05,-0.0040094197514243205,-1.7978850268033667e-05,-0.0004049585448404337,1.4494116787589436e-09,-0.0001297202448774872
26.9,RB,-0.005182115763241202,-8.271255921262224e-05,-0.0022432169367037637,-0.00411132323897894,-0.0011843572570777812,0.0006871659935897133,-0.010639021342056156,-0.00013952723477226304,9.99454428129992e-06,-0.004114118478715914,-9.282444911145047e-06,-0.0003219045083115918,1.2071600677417896e-09,-0.00012761194800074894
27.0,RB,-0.005403586213431594,-0.00012789444961814288,-0.002304478550548095,-0.004402819301798878,-0.0011371571491276588,0.0007162637412155437,-0.010966777603474762,-0.0001410765368845034,7.76180414168121e-06,-0.004222047653459437,-1.3522005092796225e-06,-0.00023121645855177057,9.910459354046445e-10,-0.00012695205174855932
27.1,RB,-0.005608691054590305,-0.00017396363595576539,-0.0023612294992727636,-0.004692095032108564,-0.0011085020411431773,0.0007438279628769123,-0.011265899484231099,-0.00014196197262125805,5.537457752520487e-06,-0.004333252518835511,5.832584652922131e-06,-0.0001355244966332484,7.973029627118464e-10,-0.00012549363771318013
27.2,RB,-0.0058203623842816524,-0.0002054078556396425,-0.002409297643038619,-0.00497487013873942,-0.0010875395745998107,0.0007755335781021134,-0.011537864801689765,-0.0001437594966805227,2.9479140075148222e-06,-0.004431842522128795,1.216802425384901e-05,-7.333548369898644e-05,3.6894274457196603e-10,-0.0001246582790433471
27.3,RB,-0.005996351090872569,-0.000247488017922185,-0.0024606420284246705,-0.005260591741498259,-0.0010829628421342827,0.0008053038441721398,-0.011802082451887966,-0.00014381230552728484,5.899916656324179e-07,-0.004545616586025775,1.8313686002315045e-05,2.5787226978859843e-05,2.7590984985022963e-10,-0.00012446063234638807
27.4,RB,-0.006153785673752294,-0.00028201676234768563,-0.0025103102685999435,-0.005539126654545034,-0.0010899860210131134,0.0008403965401175776,-0.012049461491666854,-0.0001435317053434121,-1.7157695607379798e-06,-0.004657131375252543,2.3843855617534162e-05,0.00011778158598502038,1.9209139253323633e-10,-0.00012441284039355261
27.5,RB,-0.006293574699530131,-0.000307650745974956,-0.0025579372613714667,-0.005807754391139379,-0.0011061172379750782,0.0008821954583107198,-0.012284581734973623,-0.00014299641179832046,-3.944359819187388e-06,-0.004763442257466126,2.8804336610759164e-05,0.00019828140738620883,1.1712026816176544e-10,-0.0001251079728230582
27.6,RB,-0.006417181556987989,-0.0003242945015795128,-0.0026039638168511028,-0.006064933728452499,-0.0011288253756918073,0.0009317836689024769,-0.012510382183950716,-0.00014219346824626109,-6.087431933529547e-06,-0.0048628461552572486,3.326179282582968e-05,0.00026462666476525154,4.99485487165344e-11,-0.00012633899030799493
27.7,RB,-0.006572740943443139,-0.00033845818879728095,-0.0026413135414077387,-0.006329831545094919,-0.001124583392403197,0.0009795820382171023,-0.012762940756162517,-0.0001428086420001464,-9.237925548064014e-06,-0.004956685480675612,3.813484149347249e-05,0.0003173619221663487,-5.1952628878748856e-12,-0.00012805969159008062
27.8,RB,-0.006670389386466533,-0.0003440204325828433,-0.002686249758966752,-0.00657262248596935,-0.0011514101975283373,0.0010407003254763053,-0.012980550721489348,-0.0001410123629106565,-1.1288143394584432e-05,-0.005048166701820666,4.1912741352274655e-05,0.0003647230803228448,-3.429382479732221e-11,-0.0001301976139814339
27.9,RB,-0.006755488538607346,-0.0003449634087291715,-0.002731272040256464,-0.006810401253996415,-0.0011780775414625528,0.0011065669269758442,-0.01319494342382517,-0.00013851271881121495,-1.3243817018547236e-05,-0.0051372657820764524,4.534463623340278e-05,0.00040225044129800654,-6.075674727026043e-11,-0.00013263165121964358
28.0,RB,-0.0068306614847447366,-0.0003416294972418014,-0.0027764227865199284,-0.00704738446704965,-0.0012033581173117066,0.0011745090234869364,-0.013409934500560624,-0.00013535077989882828,-1.5102858555927535e-05,-0.0052249500272833465,4.84715487766476e-05,0.0004333924441269129,-8.484212794253928e-11,-0.0001352159375103318
28.1,RB,-0.006898862015338987,-0.00033447343240102455,-0.002820734693589539,-0.007286027063882439,-0.001226027617364627,0.0012423490273543157,-0.01362907348761235,-0.0001316230030503006,-1.6863479263275866e-05,-0.0053113537503852335,5.1338537335640896e-05,0.0004608820109527559,-1.0676053167537069e-10,-0.00013655810699897845
28.2,RB,-0.00696232471903092,-0.000324214785283042,-0.002863640489216472,-0.007526699418450443,-0.0012450225218277578,0.0013086660379011193,-0.01385390496019027,-0.00012743916856262794,-1.8531612935345714e-05,-0.005396478128289012,5.39989610290091e-05,0.00048675824955925364,-1.2683969948991347e-10,-0.00013918557754838992
28.3,RB,-0.0070225093982675384,-0.00031165625974289803,-0.0029045257027166395,-0.007768439934741214,-0.0012598321382859526,0.001372320416374602,-0.014084201193277964,-0.0001229102645060776,-2.0113368484303097e-05,-0.005479793959253673,5.6499479247145247e-05,0.0005125976245765461,-1.453587789513459e-10,-0.00014169361380336033
28.4,RB,-0.007080428528172417,-0.0002975272562005733,-0.0029425009226527596,-0.008009131392363061,-0.0012701921610861534,0.0014317519384508613,-0.014319004986777753,-0.00011813830068249786,-2.1610580902706364e-05,-0.0055593379468875225,5.887272984257514e-05,0.0005396697158013678,-1.624712576362822e-10,-0.0001440114265612056
28.5,RB,-0.0071373802264473,-0.000282413283864177,-0.0029766246295242545,-0.00824531207706221,-0.001277605128332529,0.0014857635919417506,-0.014557047414084996,-0.00011321372599817862,-2.302512167293362e-05,-0.005633155847611737,6.114579053563322e-05,0.0005685638045847239,-1.7830689106088858e-10,-0.00014608837088421505
