true_age,position_group,receptions_per_non_reception_ln_projected_change,yards_per_reception_ln_projected_change,rec_touchdowns_per_non_rec_touchdown_ln_projected_change,rushs_per_non_rush_ln_projected_change,passes_per_non_pass_ln_projected_change,completions_per_non_completion_ln_projected_change,yards_per_rush_ln_projected_change,yards_per_completion_ln_projected_change,rush_touchdowns_per_non_rush_touchdown_ln_projected_change,pass_touchdowns_per_non_pass_touchdown_ln_projected_change,epa_per_snap_projected_change
19.9,WR,0.024619672,0.0024416696,0.007961938,-0.0064511783,-0.024245974,-0.014096348,-0.005475316,-0.054212946,-0.020935278,-0.0029636393,0.000844774
20.0,WR,0.031791408,0.00229073,-0.016636666,-0.011479544,-0.0105247265,-0.010732663,-0.011889681,0.0045937966,-0.0065737576,0.000375478,0.00079784775
20.1,WR,0.016783016,0.0053003477,0.019234532,-0.014169946,-0.0193397,-0.015863542,-0.0031331056,0.007046383,-0.0011544243,-0.0014717479,0.0014151466
20.2,WR,0.018184548,0.006261185,0.0029451651,-0.01829791,-0.024473235,-0.0097127985,-0.008871746,0.004396408,-0.002895179,0.0020988449,0.00063544133
20.3,WR,0.019014115,0.002024962,0.007203108,-0.012173237,-0.018908037,-0.008460665,-0.00014194593,0.021688413,-0.0027811085,0.0010468956,0.00064379117
20.4,WR,0.009455967,0.00045306716,0.0015107996,0.0015974904,0.0009396371,0.0031903565,0.00038912246,0.0072204457,-0.0018431891,0.0026030608,0.00030734914
20.5,WR,0.00928253,-0.0014735205,-0.005124799,0.004329382,0.0033104015,0.0005343113,-0.002432372,-0.017927006,-0.0011424208,0.00096183486,0.00046328487
20.6,WR,0.016154839,-0.001171468,-0.001409831,-0.012538372,-0.019004159,0.0030616766,-0.007666918,0.018912297,-0.00060248456,0.0009719317,0.00031511724
20.7,WR,0.016154839,0.007063552,0.010320037,-0.02135625,-0.026049247,0.0057562455,0.0055823657,-0.02932034,-0.000265376,0.0087693175,0.0003117688
20.8,WR,0.018170452,0.007063552,0.01195455,-0.007679413,-0.016943835,0.0024007862,-0.00466344,-0.040365666,-0.00981146,0.0031689995,0.0005245251
20.9,WR,0.017625678,0.0040941956,0.0014426478,-0.001973637,-0.0082143545,0.0037029057,0.001294751,-0.017641915,0.01635798,-0.0029993656,0.00025134662
21.0,WR,0.021177486,0.0011792973,0.009290487,-0.0054018334,-0.011358625,0.009480773,-0.003097062,-0.009076476,-0.010194782,-0.0023638601,4.193489e-05
21.1,WR,0.011207438,0.0011792973,0.009290487,-0.0031060423,-0.009395435,-0.00026702372,-0.01325852,-0.009076476,-0.004938044,-8.2685416e-05,0.00048815328
21.2,WR,0.014393397,0.0013583972,-0.0029950072,-0.0084873345,-0.012472121,0.0069915564,0.004177018,-0.011379987,-0.002078725,0.0034533893,0.00033059044
21.3,WR,0.015244914,0.0024797097,-0.0034833592,-0.005811144,-0.011930196,0.0012999686,0.0015565316,-0.0373715,0.005806298,0.00034010044,0.00012102572
21.4,WR,0.006962503,0.0020610515,0.0031750756,0.00894662,0.0030140749,0.0025503887,-9.831734e-05,-0.015738534,-0.0050493125,0.00054215966,0.00046532246
21.5,WR,0.0070609115,-0.00031899838,-0.0019615574,0.006420861,0.0046409993,-0.004072315,-0.0010666628,0.0027857113,0.00071876735,-0.0026889448,9.5771684e-05
21.6,WR,0.011176927,0.0061885593,-0.0054428987,5.801544e-05,-0.0083613265,-0.0017489279,0.003959154,-0.045628075,0.0021502771,-0.00045417767,0.00030677745
21.7,WR,0.011612253,0.0005219197,-0.015857456,-0.015307853,-0.023560222,-0.008937599,-0.0039672973,0.006536253,0.0008220137,-0.0042899884,-0.00071551616
21.8,WR,0.01055698,0.0024887677,-0.015510425,-0.0022558332,-0.0103599895,0.012056784,-0.008728506,-0.033474103,-0.016904037,-0.0010166222,-0.00039569894
21.9,WR,0.0016215366,0.0029004323,0.005530609,-0.0022558332,-0.006545475,-0.010093564,0.01434412,0.006608569,-0.015965873,-0.0028476776,-0.0013296509
22.0,WR,0.0065215267,0.007413978,-0.00041780475,-0.0007865407,0.0012672024,0.0066944635,0.0012845226,-0.019406013,0.0074923746,0.0021213563,0.0001286542
22.1,WR,0.0065215267,0.0014849497,0.009521008,-0.0057583605,-0.009133463,0.0017298022,0.0054655317,-0.026453367,0.021354053,-0.0017792296,-0.00054824504
22.2,WR,0.005254322,0.0042794347,0.0033121537,-0.0069185332,-0.010720642,-0.001427068,0.0018940339,0.044498317,0.00037713046,-0.002932006,-0.0002731349
22.3,WR,0.010401826,0.0063329875,-0.004703201,-0.007651771,-0.0146473255,-0.0015505468,0.0019468047,0.02000943,-0.0010989232,-0.000685029,-6.0108396e-05
22.4,WR,0.004404924,-0.001563153,-0.004703201,0.009492565,0.0041368827,-0.00029539503,0.0012638874,0.009573877,-0.004905501,-0.00089020253,-0.00038906682
22.5,WR,0.008108448,-0.0043458296,-0.0107961465,0.0105337,0.0022553136,-0.0010293907,0.001420805,0.043412324,-0.004436773,0.00069912215,-5.1121442e-05
22.6,WR,0.0073412964,-0.00151234,-0.014030658,0.0013770147,-0.007595832,0.00026960316,0.013486554,-0.031286933,-0.00385703,-0.0026193347,-0.0003612672
22.7,WR,0.013751583,0.0002554997,-0.008395752,-0.003928065,-0.017664563,-0.0066508115,0.0018386418,-0.031286933,-0.0021468014,-0.0046797423,-0.0003612672
22.8,WR,0.0072653047,0.0040883925,-0.009951893,0.010381194,0.0015716258,-0.021154242,0.008595555,-0.031286933,0.020062255,-0.0067670443,-0.0007650376
22.9,WR,-0.002708916,0.00046983486,0.0041386993,-0.0073620924,-0.0062737935,-0.0027216778,-0.010617623,-0.031286933,-0.020014657,-0.0010502336,-0.0006104069
23.0,WR,0.008409022,0.00074415386,-0.004395758,0.003234862,-0.0062737935,-0.017020233,0.00257085,-0.031286933,0.007447054,-0.0061243423,-0.0011983445
23.1,WR,-0.0066508413,-0.0039473563,-0.02842806,-0.00023860096,-0.0050818664,-0.0043341178,3.3686407e-05,-0.019480383,-0.004547948,-0.005317337,-0.0015153263
23.2,WR,0.0022834144,0.002910897,-0.017072592,0.00072342146,-0.0010397554,0.006058681,-0.0030830295,0.0012042188,-0.004547948,0.0060353484,-0.00076733076
23.3,WR,-0.025156636,0.0072767986,0.006093552,-0.010708689,-0.0024493649,0.0021794569,-0.0032967147,-0.01918265,0.0111644585,0.0013540898,-0.0009164264
23.4,WR,0.002706485,0.0011609041,-0.010790326,0.0070091374,0.0047228453,0.009861878,-0.00073501037,-0.1006279,-0.0033663935,0.0018938726,-0.0010155581
23.5,WR,-0.004547291,0.0026528933,-0.012831112,0.00032607242,-0.0005310936,0.01238676,-0.010785942,-0.06306989,-0.0006966522,0.006017582,-0.0004010559
23.6,WR,0.0060148034,0.0010874288,-0.0028083965,0.0014035108,-0.005450232,0.008586606,-0.0059824316,-0.011930587,0.005678839,0.0057409145,-1.4413745e-05
23.7,WR,0.0045846635,0.0019071425,0.019098848,0.0048733405,-0.0052076294,0.0022321346,-0.0021994754,-0.011930587,-0.0028102933,0.0051860977,-0.00013912874
23.8,WR,0.0045846635,0.0069234245,-0.0054929936,-0.003308393,-0.0048790295,0.022743467,-0.011135263,-0.011930587,0.0011963506,0.0003071697,0.00014882963
23.9,WR,0.005123512,-0.0004877459,0.0064215474,-0.0167218,0.0021623787,0.00056938967,-0.0019838742,0.00053766463,0.037407618,0.00017084401,0.00014882963
24.0,WR,0.0132885575,-0.00039486593,0.020991746,-0.010274926,0.0021623787,0.011137877,0.00053468643,0.00053766463,0.0029981716,0.0042614634,0.00014882963
24.1,WR,0.010667323,-0.00039486593,-0.019168671,-0.010274926,-0.00025705167,0.002838546,-0.0022181699,-0.06400781,0.0029981716,-0.0021797447,0.00014882963
24.2,WR,-0.003777383,-0.0051945057,0.00904605,-0.002142252,-0.0010962405,0.00074615364,-0.0024945445,-0.06400781,-0.0009882695,-0.0001514279,3.598493e-05
24.3,WR,0.026574776,-0.002097739,0.005888044,0.00030571927,0.002964524,-0.0038666925,-0.012133067,0.0035521456,-0.019119069,-0.0001514279,-2.4034616e-05
24.4,WR,0.016993027,0.0024549582,0.018197093,-0.00887332,-0.010706844,-0.0027063477,-0.004355078,0.060477257,-0.0068063224,0.0094083985,0.0009900954
24.5,WR,0.015501702,-0.0023867227,0.0018396806,-0.0026291725,-0.007938561,-0.0027063477,-0.008034999,0.060477257,-0.0068063224,-0.0055291457,-1.2031769e-05
24.6,WR,0.0010648478,0.0024639913,0.0024036937,-0.003139712,0.011140212,0.014374025,0.003977407,0.060477257,0.010955015,-0.00068660814,0.00036218425
24.7,WR,0.005860743,-0.0036994263,-0.0065811276,-0.010016088,0.003016345,0.0056012953,-0.018356025,0.060477257,-0.0066593075,-0.0030528444,-0.00030370918
24.8,WR,0.002996406,-0.006583301,-0.014376102,-0.008253982,-0.001953062,-0.007081499,-0.015076123,0.060477257,-0.008197052,0.00229062,-0.00039615133
24.9,WR,0.0014586226,0.0035190904,0.023707327,-0.0072656884,0.0008026029,0.001964394,-0.0024835677,0.060477257,-0.009581549,0.0007762195,0.00045722158
25.0,WR,0.007898428,-0.0047618453,-0.01923328,-0.0047238274,0.0008026029,-0.015047583,-0.0012927793,-0.05628722,0.0017636402,0.00423787,0.0002776816
25.1,WR,0.001109733,-0.0013174654,-0.016622728,0.014571788,0.0052036936,-0.0026746893,-0.0012927793,0.067054175,0.003444789,0.00023603745,6.229845e-05
25.2,WR,0.009022851,-0.0013174654,-0.015019016,-0.00552258,0.0037505417,-0.009149825,-0.00021248059,0.03249588,0.011385824,-0.002947926,0.00034186663
25.3,WR,-0.009925209,-0.007851157,0.002031155,-0.022514518,-0.0036591496,0.0009220183,0.006026362,-0.06315647,0.017479198,-0.00068127987,0.00034186663
25.4,WR,-0.0025371215,-0.005565499,-0.026888695,0.008532583,7.4261465e-05,0.00061007135,0.004693918,-0.06315647,0.007138253,-0.0030971817,-0.000645512
25.5,WR,0.0040457183,-0.0056773135,-0.021368619,-0.001570028,0.010882651,5.7759935e-06,0.0021527358,0.014673652,-0.0020546669,0.008917,-0.00021286437
25.6,WR,0.009662087,-0.0034107142,-0.024787446,0.023655426,0.010552737,5.7759935e-06,0.0023276764,0.049180035,0.0070451684,0.012981971,-0.00021286437
25.7,WR,0.0102297915,-0.0038336813,0.0057832478,0.014738184,0.0075363265,-0.010604942,0.005541044,0.049180035,-0.007762869,-0.0005128284,0.00012681012
25.8,WR,0.009195065,-0.0028740636,-0.002902564,0.002501098,0.008895049,-0.00024126694,0.011922832,0.049180035,0.016632143,0.00392837,6.307392e-05
25.9,WR,0.011342322,-0.0028740636,-0.009073619,0.0006411708,0.0005497685,-0.0023218489,0.008404011,0.049180035,0.0029626007,-0.006639847,-0.00011498756
26.0,WR,0.001867132,-0.0063696234,-0.00015374327,-0.00045544872,0.00087985536,0.0050873607,-0.003985026,0.049180035,0.0029626007,0.002451308,-0.00066625647
26.1,WR,-0.0001295376,-0.0018900924,0.007939246,-0.009917526,0.00087985536,0.006358987,-0.016565459,-0.09501028,-0.005363525,-0.0069229803,-0.0005384459
26.2,WR,-0.013852006,-0.0013423068,-0.012908332,-8.1999744e-05,0.002558163,-0.004006398,-0.013695273,-0.044331573,0.007641574,0.0012634807,-0.0005384459
26.3,WR,0.00017479641,-0.0029348994,-0.025186274,-0.01685368,-0.00022657172,-0.012493083,0.0039894762,-0.044331573,0.019295506,0.0044442215,-0.0005384459
26.4,WR,-0.002980242,-0.0029348994,-0.005512603,-0.0016858652,0.0066946247,-0.0066464497,-0.019611273,-0.044331573,-0.0045781014,0.0033513382,-0.00049395516
26.5,WR,-0.010422773,-0.0029348994,0.021148596,0.005368098,0.009044902,-0.011271372,0.0010935438,0.03263631,0.0014860911,-0.017714424,-8.135324e-05
26.6,WR,-0.009018965,-0.0021539354,0.0040886295,-0.0063009867,0.0064028827,0.0036688508,-0.009018587,-0.04033773,0.0014860911,-0.0004649844,-0.00051712675
26.7,WR,-0.0101441,-0.009052264,-0.044203203,0.02703552,-0.0013861568,-0.009175126,-0.0063244277,-0.04033773,-0.022715796,-0.00021319606,-0.00074723864
26.8,WR,-0.0010772106,-0.014764672,-0.023863371,-0.0075161136,-0.0032171782,-0.009106116,-0.010716575,-0.04033773,0.0029563543,-0.00340175,-0.0004768969
26.9,WR,-0.0038153,-0.0062542097,-8.1770646e-05,0.000558961,0.0063314587,0.014986312,-0.01695282,-0.04033773,0.012770978,-0.00076564716,0.00058516895
27.0,WR,-0.014816135,0.0013516659,-0.0041281106,0.0070829503,0.006109663,0.005935873,0.018590953,-0.04033773,0.0006246623,-0.00044946937,0.00037207647
27.1,WR,-0.018377675,-0.003242328,-0.0017260978,0.004090517,0.005866344,0.0018514928,0.0093074385,-0.005198261,-0.0021925028,0.0004784313,-0.00032809144
27.2,WR,-0.01649463,-0.003847031,0.003536182,-0.014251749,0.00024199979,-0.015732232,-0.004467603,-0.007952034,0.0013519519,-0.0074191866,-0.0012145882
27.3,WR,-0.0036052358,0.0013582027,0.013203742,-0.026867414,0.0019356336,0.003907574,-0.005575438,-0.055909194,0.0049833665,-0.002081783,0.00013480952
27.4,WR,-0.00033515508,-7.988962e-05,0.0038237912,-0.022051938,0.0088619795,0.003907574,0.0031096174,-0.07134481,0.026858319,-3.647868e-05,0.0002898247
27.5,WR,-0.00435235,-7.988962e-05,-0.03433194,0.0016295437,0.0052411277,0.0071242764,-0.02401889,-0.07134481,-0.040321026,-3.647868e-05,-0.000787615
27.6,WR,0.0065506967,-7.988962e-05,-0.010279095,-0.03343928,-0.00034953776,-0.005433482,-0.018102312,-0.07134481,0.010641769,-0.003936574,0.00025563833
27.7,WR,-0.02123054,-0.0048568742,-0.031314425,0.009865627,0.008857344,-0.005433482,0.0073903217,-0.07134481,-0.025742572,0.0021789647,-0.0012179904
27.8,WR,-0.010429601,0.0023612608,-0.0056752143,0.0025640305,0.009822284,-0.00151659,0.007810261,-0.07134481,-0.025742572,-2.0777472e-05,-0.00068122445
27.9,WR,0.0078015276,0.009206263,0.0016260544,-0.011125474,0.00083034515,-0.009412838,0.011311291,-0.07134481,0.010021259,-2.0777472e-05,-0.00095155585
28.0,WR,-0.008390771,-0.0075860573,-0.030913433,0.0062122997,0.016945388,0.013000628,-0.041102126,0.059697904,-0.0009401286,8.39533e-05,-0.0006918352
28.1,WR,-0.014517093,-0.010018827,-0.015199935,0.0011313284,0.011636752,-0.018489622,-0.0049456106,0.059697904,-0.0009401286,-0.0032045213,-0.0006918352
28.2,WR,-0.014167456,-0.0040056747,-0.005087889,0.021396074,0.010123366,0.009460183,0.012271835,0.059697904,-0.0033009585,-0.0035089054,-7.358523e-06
28.3,WR,-0.034320854,-0.009529997,-0.025563508,0.024526227,0.019294979,-0.015036607,-0.0056631397,0.059697904,-0.0055658533,0.0019182669,-0.0010777812
28.4,WR,-0.023166116,0.004950089,0.011460846,-0.001293396,0.009533202,-0.0044556847,-0.013481076,0.059697904,-0.0008287548,-0.0039042816,-0.0002801455
28.5,WR,0.0051474823,-0.00010975322,0.014966453,-0.014346786,0.0093945265,-0.026322369,0.03187688,-0.0795902,0.009133948,0.005588109,0.00025651575
28.6,WR,-0.013678305,-0.004631588,-0.017243858,0.014954634,0.011229694,0.024361946,0.015464231,-0.0795902,0.0011929141,0.00049298594,-0.0003221438
28.7,WR,-0.038859267,-0.004631588,0.004921757,0.00903702,0.015678689,0.0021802932,0.007815452,-0.0795902,0.0121875275,-0.00419786,-0.00057863037
28.8,WR,-0.037615847,-0.0050061457,-0.038129777,-0.030347988,0.01201187,0.017140847,-0.006500165,-0.0795902,0.03149765,0.009850162,-0.0004816112
28.9,WR,-0.04473553,0.00072485453,0.010555314,-0.01982654,0.013189825,0.0016283151,-0.004133299,-0.0795902,-0.018233955,0.00018079046,0.00046807682
29.0,WR,-0.023752572,-0.0032920197,-0.0050839134,-0.012999723,0.006280425,0.002138056,-0.003537987,-0.0795902,0.018765155,0.00018079046,0.00010101794
29.1,WR,-0.015320753,0.0023783837,-0.0035057184,0.014920603,0.008330138,-0.01550558,-0.009881723,-0.0795902,-0.006457159,0.00027296366,0.00014593526
29.2,WR,-0.018686155,-0.01045447,-0.031143999,-0.010005662,0.0042589684,0.000594282,-0.016405802,-0.0795902,-0.007058279,0.00027296366,-0.0008739202
29.3,WR,-0.0031358686,-0.008311991,-0.019449148,-0.019171033,-0.000663502,0.012631306,0.002084713,-0.0795902,0.005728532,-0.0010089187,-0.00037217312
29.4,WR,-0.008371808,-0.0053254655,-0.03150373,-0.0008050998,0.010460467,-0.018794328,-0.00010364654,-0.0795902,-0.002200781,-0.011205379,-0.00037217312
29.5,WR,0.0010509972,-0.0035897952,-0.032602362,-0.003476924,-0.0015564323,0.012630341,-0.0058668894,-0.0795902,-0.0057915775,-0.0003350206,-0.00010098193
29.6,WR,-0.056556117,-0.010522952,-0.007694585,-0.010288024,-0.0015564323,-0.019977504,-0.022431856,-0.0795902,-0.007093302,-0.0004070762,-0.0015337735
29.7,WR,-0.016558988,0.005807508,0.011771747,0.007864335,-0.0033632587,0.032514937,-0.017574908,-0.0795902,0.012356824,-0.00034209405,0.0002069945
29.8,WR,-0.008617817,-0.00012375234,0.009251945,0.015561235,0.0015278549,-0.0006655742,0.021913309,-0.0795902,0.0072334283,-0.0066190823,-0.0007361514
29.9,WR,-0.026101952,-0.015674463,-0.03062455,0.020756986,0.015425928,0.00066446885,0.008221603,-0.0795902,-0.02842601,-0.00047612243,-0.0007361514
30.0,WR,-0.02727268,-0.003839641,0.022934424,-0.017466951,0.0009774456,0.00066446885,0.0118352445,-0.0795902,0.027148848,-0.00047612243,-0.00059636554
30.1,WR,0.02208749,0.0012481003,-0.011398318,0.012440274,0.012467279,0.024311498,-0.006955611,-0.0795902,0.0030341584,-0.00047612243,-0.00019308925
30.2,WR,-0.030315816,0.0003418498,-0.011398318,-0.010017488,0.0049200407,9.8146265e-05,-0.00446815,-0.0795902,0.010180817,-0.0007703573,-0.00019308925
30.3,WR,-0.03077434,-0.000706464,0.0002560604,-0.014699337,-0.0034180891,0.006269598,0.034149952,-0.0795902,0.016184952,0.0011199247,-0.00019308925
30.4,WR,-0.009817004,-0.008845462,-0.00061572815,-0.009755448,0.015061061,0.008782732,-0.012735334,-0.0795902,0.014178164,0.0011199247,-0.00012728576
30.5,WR,-0.036469314,-0.002061895,-0.016331917,0.0075157457,0.019001516,0.013428884,-0.0095050875,-0.0795902,0.0066473507,0.011150158,-0.0011308615
30.6,WR,0.006860804,0.0011564542,0.032393,-0.009262381,0.0033275492,0.014275448,0.05236453,-0.0795902,0.026233947,0.0012403021,0.0016495002
30.7,WR,0.0062542344,-0.011717426,-0.026193058,0.002301469,0.016967874,0.0038352087,-0.01067008,-0.0795902,-0.0053411634,0.00954785,0.00022504544
30.8,WR,0.033423863,0.0016944201,-0.020090586,7.2812065e-05,0.008731625,0.009849878,0.0016640632,-0.0795902,0.026725193,0.011636341,0.0008380598
30.9,WR,-0.0004520549,-0.007073117,-0.030971413,0.03717764,0.021251187,0.00572713,-0.019248664,-0.0795902,-0.037517462,0.009711422,0.00039179102
31.0,WR,-0.0017569907,-0.0029104836,-0.017581824,0.014245411,0.006065756,0.0070115067,-0.01784503,-0.0795902,-0.007630942,-8.650685e-05,-0.0008446012
31.1,WR,-0.050748415,-0.00038805237,0.0024535456,-0.010168361,0.015649218,-7.002495e-05,-0.01784503,-0.0795902,0.04052021,9.074129e-05,-0.0015745262
31.2,WR,0.056718856,0.0065286197,0.0020278164,0.024438487,0.018277636,-0.040233694,-0.02157795,-0.0795902,0.018559495,9.074129e-05,0.0012388577
31.3,WR,-0.034261085,-0.010939945,-0.02931999,0.023511766,0.021253243,0.016773663,-0.02157795,-0.0795902,0.0020112414,9.074129e-05,-0.0020520298
31.4,WR,0.0020841868,-0.0084663145,-0.015820961,0.0045517953,0.013801281,-0.016120391,-0.02157795,-0.0795902,0.0020112414,-0.00041616848,-0.00024207155
31.5,WR,-0.01901625,-0.009346191,-0.005369601,-0.013416384,0.015232837,0.0069737285,-0.021138165,-0.0795902,-0.020956527,-0.00041616848,-0.00076649635
31.6,WR,-0.0017575955,-0.005832802,-0.04094632,0.02171067,0.010945702,-0.002108459,-0.021876836,-0.0795902,-0.009701407,-0.00041616848,-0.0017035163
31.7,WR,-0.039678715,-0.0037617155,-0.017154481,-0.041644253,-0.00064682966,-0.0032033906,-0.018255483,0.018101037,-0.00037921494,-0.009479144,-0.001840199
31.8,WR,-0.018321363,-0.0037617155,-0.017154481,-0.033250384,0.008322023,-0.042594083,-0.028016225,0.018101037,0.014367854,-0.019281909,-0.00074247044
31.9,WR,-0.018321363,-0.0025179626,-0.017154481,-0.047174357,-0.010107192,-0.002824669,-0.028016225,0.018101037,-0.011255986,-0.0006464141,-0.002290463
32.0,WR,-0.012718437,0.0029910395,0.026018614,-0.01932805,0.0024094495,-0.02663762,0.008857524,0.018101037,0.011423809,0.0013636065,0.00049045036
32.1,WR,-0.005188695,-0.0085137505,-0.027022362,-0.008581212,0.00013177513,-0.038458493,0.006955334,0.018101037,-0.007397601,0.0003846152,0.00049045036
32.2,WR,-0.045787267,-0.0059144953,-0.01978268,-0.016087519,0.0058184164,0.024403436,0.020388015,0.018101037,-0.0033201196,0.0003846152,-0.0010945096
32.3,WR,-0.031180713,-0.0059144953,-0.01978268,-0.0038320734,0.0035960805,0.03945631,-0.018447926,0.025043393,0.0011722904,0.034471348,-0.002237639
32.4,WR,-0.028599545,-0.012736982,-0.04264486,0.056224693,0.045291573,-0.056479804,0.005622951,0.025043393,-0.0034281663,0.000898467,-0.00023130728
32.5,WR,-0.007736513,-0.0032348875,-0.031590454,0.019367434,0.008156358,-0.016447175,-0.000877092,0.025043393,-0.0034281663,0.000898467,-0.00023130728
32.6,WR,-0.037360147,0.002307929,-0.049187746,-0.010771049,0.008156358,-0.00069008354,0.031079274,0.025043393,0.012079077,0.00030113233,-0.0017404568
32.7,WR,-0.018494708,-0.0040877056,-0.020928526,0.011245736,-0.0073770196,0.049924597,0.026795546,0.025043393,-0.008924187,-0.00067305984,-1.9669807e-05
32.8,WR,-0.02403437,-0.00782614,-0.0088380305,0.012976343,0.034808572,0.02613247,-0.028221915,0.007523275,0.08955965,0.037292082,-0.0012103923
32.9,WR,0.012448604,-0.0015558836,0.042317476,0.030825961,0.013445514,-0.05665751,-0.028221915,0.007523275,-0.0074014715,-0.028664941,-0.0012103923
33.0,WR,-0.043597262,0.0014626933,0.01816583,0.018200073,0.0099679865,0.01949558,-0.011294501,0.007523275,-0.002321197,-0.00034390014,-0.0013030566
33.1,WR,-0.022099052,0.04428469,-0.008614691,-0.0041378574,0.0044792113,-0.00018138623,-0.011294501,0.007523275,0.0013075871,-0.00034390014,0.0021200082
33.2,WR,-0.022099052,0.011828613,-0.014376476,-0.0011458138,0.005272844,-0.00018138623,-0.011294501,-0.028499763,0.0035745506,-0.00034390014,-9.897015e-05
33.3,WR,-0.0063738152,0.0056644324,0.004119024,-0.019936478,-0.020510312,-0.039712533,-0.029214215,-0.028499763,0.0025214877,-0.00034390014,0.00028455452
33.4,WR,-0.011541797,0.004135006,0.004119024,-0.012967457,0.022412864,0.057973962,-0.006147795,-0.028499763,0.019829316,-0.0009896093,-0.00067900354
33.5,WR,-0.040792245,-0.0062436364,0.004119024,-0.004613854,-0.00023360274,1.467078e-05,0.00026520845,-0.028499763,0.037852783,-0.000618588,-0.00067900354
33.6,WR,-0.0008434619,-0.008003749,-0.0432528,-0.025979185,-0.00023360274,1.467078e-05,0.00026520845,-0.028499763,0.008655386,-0.000618588,0.00023907018
33.7,WR,-0.012659314,-0.0035283032,-0.0432528,-0.0490529,0.0068794056,-0.033852022,0.00026520845,-0.017541619,0.0023425869,-0.016620936,-0.00031666333
33.8,WR,-0.011023825,0.00064471125,-0.024571104,0.006169197,0.0068794056,-0.0008563594,-0.009043728,-0.017541619,0.0021041944,-0.00029225924,-0.00031666333
33.9,WR,-0.03383415,-0.0014127432,0.04965984,0.023320716,-0.0048630633,-0.0008563594,0.020665139,-0.017541619,-0.010855963,-0.00029225924,0.00022456623
34.0,WR,-0.02725308,-0.0072362497,-0.015518831,-0.013258658,0.010563467,-0.02500531,0.008972186,-0.017541619,0.010311907,-0.00029225924,-0.0006043001
34.1,WR,0.0040534507,0.00237201,0.04186488,0.02114213,0.008923665,-0.03927525,0.0061892793,-0.017541619,-0.01396132,-0.00029225924,-0.0006043001
34.2,WR,-0.015120879,0.00237201,-0.024513148,0.056114875,0.021958368,0.015285641,0.01279102,-0.017541619,-0.01235086,-0.024227057,-0.0006043001
34.3,WR,-0.008488273,-0.0047683585,-0.013730256,-0.026716132,0.010734545,0.15555495,0.01279102,-0.017541619,0.017026186,0.0004813647,-0.0038981773
34.4,WR,-0.028611952,0.0019348828,-0.042586755,0.021579484,0.035319537,-0.00076627557,0.01279102,0.032348372,0.007005606,0.038032804,-0.00087913126
34.5,WR,-0.019263718,-0.014863627,-0.021916045,0.072310306,0.06397451,-0.00076627557,0.03463762,0.032348372,-0.006601921,-0.000119301825,-0.0011059586
34.6,WR,-0.00849442,-0.01649731,-0.03553026,0.020453243,0.02348878,-0.00076627557,0.03463762,0.032348372,0.0026819531,-0.000119301825,-0.0007762503
34.7,WR,-0.0032051858,-0.0038618385,0.0014398291,-0.012640643,0.015324821,-0.054179154,-0.009174734,0.032348372,0.01516293,-0.000119301825,0.00029663587
34.8,WR,-0.09162205,-0.006845209,-0.06609863,-0.012640643,0.08759594,-0.00097053254,-0.009174734,0.032348372,0.03553454,-0.000119301825,-0.00045676972
34.9,WR,-0.024639089,-0.011014034,-0.01493001,-0.012640643,-0.017664429,0.19036934,-0.009174734,0.032348372,0.005144125,-0.000119301825,-0.00081454485
35.0,WR,-0.018448437,-0.01834364,-0.035648216,-0.053400654,-0.016315063,0.0006360436,-0.009174734,0.032348372,0.018253561,-0.000119301825,-0.002205662
35.1,WR,-0.018448437,-0.003548564,-0.081162415,0.012519265,0.018441804,0.0006360436,0.012325201,0.032348372,0.08150153,-0.000119301825,-0.005624228
35.2,WR,-0.014031735,-0.0073361956,0.039576586,0.004191965,0.0062445034,-0.025305763,-0.022220338,0.032348372,0.0004175293,-0.000119301825,-0.0011386512
35.3,WR,0.006954007,-0.012049029,0.055713244,-0.056470644,-0.05877862,-0.007739191,-0.022220338,0.032348372,0.0004175293,-0.000119301825,0.00082919915
35.4,WR,-3.5165624e-05,0.0042414092,-0.015653372,-0.0045463974,-0.0091706235,-0.066172615,-0.022220338,0.032348372,0.0004175293,-0.06638264,-0.0011936442
35.5,WR,0.013698585,-0.0014908023,0.25494358,-0.05098728,-0.0091706235,-0.0017321871,-0.022220338,0.032348372,0.0070250384,-0.000198213,-0.00013218775
35.6,WR,-0.027866194,-0.009048377,-0.13579085,0.022747314,0.016667297,-0.0017321871,-0.045603544,0.032348372,-0.0015381894,-0.000198213,-0.002272122
35.7,WR,-0.018029809,-0.017768916,-0.06748847,0.027496358,0.019351099,0.08629925,-0.045603544,0.032348372,-0.0015381894,-0.000198213,-0.003553041
35.8,WR,-0.018029809,-0.017768916,-0.06748847,0.027496358,0.019351099,0.08629925,-0.045603544,0.032348372,-0.0015381894,-0.000198213,-0.003553041
35.9,WR,-0.0007818781,-0.001936139,-0.3347025,0.047569543,0.015991945,-0.16067342,-0.045603544,0.032348372,-0.011688524,-0.000198213,-0.0012704094
36.0,WR,-0.0335547,-0.006017753,-0.06431683,0.004051395,0.015991945,0.00031255046,-0.0074212523,0.032348372,0.0033038713,-0.000198213,-0.0012704094
36.1,WR,-0.02273235,-0.0026535639,0.062396634,-0.04203984,0.015991945,0.00031255046,-0.0074212523,0.032348372,-0.033357408,-0.000198213,9.5219766e-05
